id,review,label
6488_1,"Yep, the topic is a straight quote from the movie and I think it's pretty accurate. I was so bored to dead with this pointless effort. All the flashes etc. making no sense after first 20 minutes is just bad film making + If you are epileptic, you would have died at least five times already. Of course all the David Lynch fans would raise a flag for this kind of turkey to be ""the best film ever made"" because it doesn't make any sense AND when it doesn't make any sense it's got to be art, and art movie is always good. Right? I say WRONG. This kind of artificial art grab is just a pathetic way to try to show that you're a good film maker. Anthony Hopkins as a excellent actor should just stay acting.",0
11003_10,"Listen, I don't care what anybody says, as Cypher is nothing less than a 5 star movie. Cypher is not, I repeat not, a B movie. Cypher is an absolute masterpiece. Suffice it to say, I am a connoisseur of the world's finest spy films and this film is nothing less than top flight. I cannot overemphasis how phenomenal this movie is. Cypher is one of the best spy movies ever conceived and ever made. The technology in this movie is over the horizon of spacetime. In fact, I must admit that Cypher completely surprised the hell out of me. In fact, I've recommended this movie to my colleagues more than any other movie. Other critics, of whom some downplayed the movie, have no idea as to what the hell they're talking about. Don't listen to the haters. And actually, for the most part, reviews of Cypher have been largely positive. And it should be noted that Cyher is not only a good movie, but it is also a fantastic movie. Cypher is the kind of movie that's so advanced and so magnificently crafted, that it's over the heads of most critics and all the cynics. There is nothing wrong with or cheap about Cypher whatsoever. Again, the cinematography, the backdrops, the technology, the storyline, and the acting are all 100% world-class top notch. Naturally, I won't give anything away. This is not a spoiler. And though it is the contention of some critics that Cypher should have been in movie theaters, I believe quite the opposite. Cypher is a movie that seems to have been just right for DVD release only and not in a bad way. Cypher has got to be the greatest underground spy flick ever to hit the shelves. Blade Runner, 1984, Brave New World, Total Recall, Logan's Run, Jason Bourne and Impostor and Deja Vu... look out! Cypher equally earns the distinction of being placed in the AONN Multimedia Research, 5 Star Eternal Spy Movie Hall of Fame. Cypher is counterespionage at it's absolute best. Hands down and hats off. Nothing is what it seems and truth is stranger than fiction. The future is now.",1
5900_10,"I am very sorry that this charming and whimsical film (which I first saw soon after it was first released in the early fifties) has had such a poor reception more recently. In my opinion it has been greatly underrated - but perhaps it appeals more to the European sense of humour than to (for example) the American: maybe we in Europe can understand and appreciate its subtleties and situations more, since we are closer to some of them in real life! Particular mention should be made of the limited but good music - especially the catchy and memorable song ""It's a fine, fine night"", which was issued separately on an HMV 78rpm record (10 inch plum label, I think!) in the fifties. I would urge anyone interested to give it a try if you get the chance: you may have a pleasant surprise.",1
6522_1,"This is not a commentary on the actual movie, but on the RUSCICO DVD release for North America. I don't know if there have been different releases and updates, but the disks we rented had a 2000 copyright on them, if that means anything. Anyway, the sound mixing on these DVD's was absolutely horrible. The levels often yo-yo-ed up and down; when the scene cut to a battlefield panorama, the orchestral track would thunder so loudly that I didn't know which would blow out first -- my eardrums or my speakers. When it was time for dialog, the volume would usually drop to something barely audible. Occasionally, the orchestra and Foley-work would stay loud while the dialog was superimposed at a much lesser level. My wife and I found that the only way we could watch this movie at all from these DVD's was if one of us kept a hand on the remote to continuously modulate the volume. And, like another user has already commented, when we selected English audio the dialog kept switching back and forth between Russian and English; and occasionally when the characters spoke in French on the native track the dubbing was in Russian, so you're SOL if you understand neither. Ultimately, we gave up watching after the first disk. Before you fork out $50+ for this movie on DVD for your own library, I'd heartily recommend getting your hands on a rental copy to see whether you can really enjoy this epic flick when burdened by such bad sound, particularly if you've never read the book and really want to understand the storyline.",0
7706_7,"I should say at the outset there are many, many things I love about 'Forbidden Planet' and yes, I certainly consider it a 'classic' science-fiction film for many reasons. But the adulation it has received over the years goes a bit over the top in my opinion. No less an authority than Leonard Maltin says 'Forbidden Planet' ""...is one of the most ambitious and intelligent movies of its genre."" Ambitious? Without a doubt. Intelligent? Depends on what part of the film you're talking about. It certainly was the most prestigious and highly-budgeted science-fiction flick to that point. At a cost of nearly $2 million (this was 1956, remember), MGM pulled out all the stops to produce a dazzling, eye-popping outer space adventure unlike anything seen on the big screen before, even employing artists from the Disney studio for some of the more elaborate special effects. 'Charming' is not usually a word used to describe special effects in sci-fi movies, yet that is the one that seems most appropriate here. Even the dreaded 'Monster from the Id' is only a well-rendered cartoon figure by the Disney people, unlikely to frighten anyone over the age of 8. When I see the various sets and take note of the art design, models, costumes, etc., I am reminded of nothing so much as 'The Wizard of Oz,' with its gorgeously saturated colors and elaborate if not always convincing effects. So much work has gone into these films that one is inclined to smile in admiration at the effort regardless. 'Forbidden Planet' is wonderful to look at. The scenes take place on obvious stage sets that are fabulously decorated, matte paintings of planets and space in the background, and intricately designed miniature sand dunes and so forth to give the illusion of depth. It's a bit like watching the most elaborately-produced stage play you'd ever see. The most believable and convincing scenes are probably the ones inside the massive Krell complex, where shots showing the vast depth and width of this inner space are well-done and credible. But then we get to the actors, darn it. The performances are almost uniformly awful, though in fairness one has to say the dialogue hardly ever transcends the level of adolescent locker-room humor, except for some passages of barely adequate scientific technobabble. Even the great actor Walter Pidgeon is reduced to giving such a hammy performance, it's lugubrious at times. A very young Leslie Nielsen stars as the spaceship commander J.J. Adams, and doesn't convey an ounce of believability or conviction in the entire film. He seems to instinctively know, thirty years ahead of time, that his true forte' lay in comedy, as there are times he seems barely able to keep a straight face reciting his lines. Every forced reaction, whether it is anger or passion or solemn meditation, looks right out of a high school play. Anne Francis, also very young, fares a little better as the supposedly innocent Alta, whom we are to believe has never seen a human male other than her father until the crew of the spaceship shows up. (Alta Morbius, now there's a name for you.) Unfortunately, even at this early age, Anne Francis seems about as virginal and naive as Elizabeth Taylor in 'Butterfield 8.' There is a good story here, buried somewhere beneath the crew-mates' leering comments about Alta and yet another juvenile subplot concerning Earl Holliman's 'Cookie,' ship's cook. (Holliman turns in a horrendous performance too. I'm guessing all these actors went straight from this movie to acting school.) Based on Shakespeare's 'The Tempest,' the story of a dead race, the Krell, and the fantastic world of machines they left behind is what most people tend to remember about 'Forbidden Planet,' and for good reason. For a few minutes here and there, you can forget about the rest of the movie and be dazzled by the Disney artists' conception of the Krell underground complex. Is it enough to make up for the rest of the film's shortcomings? You'll have to decide that on your own. Oh, and of course there's Robby the Robot, every 1950's ten-year-old's idea of what a robot should look and talk like. He's funny. In places. So, 'Forbidden Planet' to me is a very, VERY mixed bag. It deserves credit for being the inspiration for a whole wave of sci-fi films and TV shows that followed, not least of which was 'Star Trek.' But I would suggest that anyone who thinks it's more than well-staged comic book sci-fi go back and watch it again.",1
5258_1,"Well, i rented this movie and found out it realllllllly sucks. It is about that family with the stepmother and the same stupid fights in the family,then the cool son comes with his stupid camera and he likes to take a photo to damaged building and weird things and weird movie ,and then he asks his father to take him to a side trip and simply agrees, etc etc etc..... They go to that town which no one know it exists (blah blah blah) And the most annoying thing is that the movie ends and yet you don't understand what is THAT MOVIE!!!!I have seen many mystery movies but that was the worst, Honestly it doesn't have a description at all and i wish i didn't see it.",0
3426_3,"Being a fan of the manga and anime of Go Nagai (DEVIL MAN, DEVIL LADY, VIOLENCE JACK, etc.), I was looking forward to this one. I'd seen neither the manga nor the anime, so I had no preconceived notions going in. Good thing, too. What we have here is a series of silly softcore movies of the type that used to turn up with alarming regularity on cable channels late at night. While it's tame compared to what gets rammed down the throats of regular cable viewers (our hero's naughty bits are either tastefully tucked away behind a strategically glued-on scarf or emblazoned with a ridiculous sunburst effect), there are prolonged scenes of bondage and torture that lend the proceedings just enough smarminess to make it unsuitable for the kiddies. While I have nothing whatsoever against nude female heroes, I do dislike amateurishly made movies (there are at least four in this series). On the plus side, there's at least one stunningly beautiful actress in each of the four episodes I saw. It's no wonder Nagai's TESTICLE BOY never made it...",0
5405_1,I got this as a turkey movie and was I not disappointed.<br /><br />Acting - overall even though many have been in other movies it is clear that they had to work hard to act this bad so constantly over this entire movie with out accidentally letting slip some degree of acting.<br /><br />Plot - being generous I could say that the scriptwriter did originally start with a plot but but did his best to ignore it. the plot broke down faster then a Chinese knock off computer <br /><br />Scrip - now that was an abomination of nature. it failed to flow with any rhyme or reason. the majority of the lines by the characters were at best pathetic to imbecilic. the script worked hard to make sure that no character managed to get to be considered memorable. I have watched other movies where the extras were more interesting and memorable.<br /><br />Special effects - ROTFLMAO!!!!! They were short bus special <br /><br />Directing - until you can come up with your own directing ability copy the style of your favorite directer otherwise you will only make failures like this.<br /><br />It is good to know that your friends/family have been giving you 10 stars for this movie,0
11687_3,"A yawn-inducing, snail-paced disappointment, Inside Man tells the story of a detective (Denzel Washington) who is under investigation due to his possible involvement in a case of missing money. When a bank is robbed and hostages are held against their will by a mastermind thief (Clive Owen) and his team, the detective is assigned to coerce the thief to surrender  his one shot at proving he is innocent and worthy of his position. Enter a powerful woman (Jodie Foster) with secrets and intents of her own, sent to recover an item from the bank owner's safety deposit box that is stored within the bank, and you have quite the three-way dilemma. Unfortunately, all you get it set-up in the film, and nothing pays off in the end. Denzel Washington is at his most uninteresting in an ineffective and distastefully egocentric performance. The only saving grace for the film is its competent co-stars Jodie Foster and Clive Owen, who are much better than the film itself. In fact, Jodie Foster delivers the most surprising and high-caliber performance playing against type as a ruthless, cutthroat villain of sorts. Clive Owen isn't given much to do besides brood and pose, but the depth of his presence and his achieved acting ability more than make up for his underdeveloped role. It's strange that so much talent is wasted on this film of little impact or interest. You have to wonder what director Spike Lee was thinking while he was creating this film. The most perplexing aspect of Inside Man, however, is how much unwarranted praise it has received. For a film that seemed to have all the makings of a pre-summer blockbuster, this one falls horribly flat.",0
4526_10,This movie is really funny!! The General is Keaton's finest work but there are many of his works that are more hilarious - in this one are multiple sight gags and creative humor. We watch it over and over and it only seems to get funnier!,1
2286_10,"The folk who produced this masterful film have done fine service to a novel that stands as perhaps the best fiction work centering upon human guilt and human responsibility ever published. Nolte takes the role of Howard W. Campbell, Jr., and makes it his own, remaining true to Vonnegut's depiction of a man who has lost ALL (to and) for Love.<br /><br />No weaknesses in this fine adaptation.",1
5819_10,"I've loved this movie ever since it first came out. I was about nine years old, and now I'm 27. I remember playing the video game on Sega Genisis. I had so much fun, I would love to show my son this movie. He likes Michael Jackson as well and I know he will love this movie just as I did when I was a kid. Even though he's much younger than I was when I first saw it. I can't wait for it to come out on DVD! I hope it comes out on DVD! Please let it come out on DVD!! I'm dying to see it again!!! Well that is my comment I hope that one day soon I'll get to view this movie again. I love all of the videos in this movie. My favorite mini-video is Badder!",1
11333_3,"This movie is just crap. Even though the directors claim to be part of that oi-culture, it's still a very, very bad directorial debut. The topic itself is very interesting and I accept the bad acting due to the fact, that they are all amateurs and never acted before, but the worst thing about this film are the dialogs and very unexperienced and naive directing. There's no timing at all in that movie. I felt like the directors were so exited to do that movie (it's their first feature), that they actually never really asked themselves, what story they wanna tell. I met Ben (one of the directors) on several occasions and he's a nice and thoughtful guy, but that doesn't make him a director. I think, that ""American History X"" is full of clichés, but somehow manages to transport a story. ""Oi!Warning"" is full of clichés, doesn't tell anything new or provocative and (-that's the sad thing about this movie) it's far from any Oi!-Reality.<br /><br />If you wanna see weird but great German films, watch the movies of Michael Haneke, Christoph Schlingensief, Oskar Roehler, Hans Weingartner or Oliver Hirschbiegel:<br /><br />Benny's Video Funny Games Die Unberührbare Mein Letzter Film Das Experiment Das Weisse Rauschen Muxmäuschenstill ...<br /><br />*** out of ten, because of the topic and the photography",0
10192_2,"One of the lamer wedding movies you'll see. Smacks too too much of its time period so it was out of date before it hit the theaters. The ethnic stereotypes are like a Henny Youngman joke, except they just aint in the least bit funny here. Molly Ringwald, well what else needs to be said. Give you a clue to the silliness, she destroys a $10,000 wedding dress, because ""It just won't be me"" makes it into this rag, with straps and puts on a top hat, and everyone smiles cutely at her moxy, rather than ringwalding her neck. Its a helluva a cast too, check out how heavy Ally Sheedy is. Wheeeew!",0
10251_10,"I am surprised than many viewers hold more respect for the sequel to this brilliant movie... I have seen all the guinea pigs and this one is easily the best.<br /><br />Even though ive seen the ""making of"", i still have doubts when watching those 35mins of pure torture : its that powerful.<br /><br />A 10 out of 10 because this movie achieved perfectly what it set out to do : be the best fake snuff film ever made.",1
8204_8,"Sudden Impact was overall better than The Enforcer in my opinion. It was building up to be a great movie, but then I saw the villain(s) and was disappointed.<br /><br />Sudden Impact was different than the previous installments. The plot went a different direction in this movie, as Dirty Harry doesn't take as much of a police approach this time around. We also don't see the villain(s) until later, which means less screen time for them, which is better for us all.<br /><br />Clint Eastwood once again steals the show as Dirty Harry, enough said. Pat Hingle was enjoyable as Chief Jannings, Harry's new assigned boss. Bradford Dillman seemed to change his name to Captain Briggs here, either way, he wasn't any different. Michael Currie is decent as Lt. Donnelly, Harry's annoying superior. I personally enjoyed Kevyn Major Howard as Hawkins, the young punk who has a vendetta against Harry. Albert Popwell was excellent as Horace, Harry's buddy. Audrie J. Neenan was good as Ray Parkins, a famous lesbian around town. Jack Thibeau was well cast as Kruger, a pervert. Now for the really bad part. Sandra Locke, Eastwood's long-time lover was horribly miscast as Jennifer Spencer, Harry's love interest. And Paul Drake was just horrible as Mick.<br /><br />The movie would have been so much better if not for better writing and acting on some parts.<br /><br />8/10.",1
3257_9,"I've just seen this movie for the second time on television. It's lovely, warm, sentimental, very very romantic. I've rarely seen actors better able to reveal by their movements and gestures love for another -Cybill Shepherd, Ryan O'Neal, Robert Downey,Jr. and especially Mary Stuart Masterson simply outdo themselves. Masterson probably has the hardest role and is just adorable. <br /><br />The movie is in the vein of both romantic movies such as While You Were Sleeping, When Harry Met Sally, Sleepless in Seattle and the ""high gimmick"" sorts of movies like Big, Back to the Future, Peggy Sue Got Married. I hate to say this, because this cast was superb and I'd never change any of them- but I think it didn't succeed as well as the movies mentioned above because the box office appeal of the cast was just not as great as Meg Ryan, Tom Hanks, Michael J. Fox, and Kathleen Turner at the time the movie was made.<br /><br /> It's not superbly written - e.g., the characters' lines are not particularly memorable. Yet it's executed to perfection. <br /><br />The romantic yearnings are truly palpable, the ""feeling"" of people falling in love is exquisitely communicated, love's timelessness and all-encompassing sweep, the feeling of loss and desire to recapture that connection, are so touchingly delivered. Again and again, you will find yourself moved. Actually, a comparable movie is Made in Heaven -the same romantic yearning.<br /><br />Do see this - it's lovely.",1
3600_3,"A question for all you girls out there : If a man you`ve never met before accidentally phoned you up on purpose and continued to do so at the most indiscreet moments would you be intrigued by him or so freaked out you`d phone the police ? Yeah that`s what I thought so I couldn`t swallow the idea of Marti Gerrard putting up with the unwarrented attention of Connor Hill<br /><br />***** MILD SPOILERS *****<br /><br />This is a really dumb story . Connor Hill`s wife is murdered and the plot revolves around the question is Connor phoning Marti so he can have an alibi ? But there`s a massive gap in logic here , couldn`t Connor have employed a hit man ? something the prosecution seem to have ignored . And wasn`t there any forensics at the murder scene ? So why does the whole trial rest on Connor phoning Marti at the time of the murder ? Dumb . Dumb . Dumb . And it`s as predictable as it is brainless .<br /><br />My abiding memory of this film is that for someone who made the winter Olympics Marti Gerrard is a really crap downhill skier",0
2755_10,"When I first saw this movie, I thought it was the typical ""love thy neighbour"" stuff....The more the movie was going on, the more I got involved. Acting is magnificent from both actors, direction was great, the story unusual. Cried my eyes off, first time in my life for a movie. A real must have in any serious videoteque. 11 out of 10",1
2360_10,"Felt it was very balanced in showing what Jehovahs Witnesses have done in protecting American freedoms. It also showed the strong faith of two families who were first generation witnesses. I also appreciated how it showed how by becoming a Jehovahs Witness affects non-witness family members and how hard it is for them to accept the fact that they don't celebrate holidays, the sad part is that non-witness families do not think of having their witness family over for family dinners/visits or give them gifts at any other times but for holidays or birthdays. When it comes to medical care the witnesses want and expect a high standard of medical care, what people forget is that blood transfusions allow for sloppy medical care and surgeries whereas bloodless treatments causes the medical team to be highly skilled and trained, which would you prefer to treat your loved ones? I highly recommend this video!",1
8492_1,"If you make it through the opening credits, this may be your type of movie. From the first screen image of a woman holding her hands up to her face with white sheets blowing in the background one recalls a pretentious perfume commercial. It's all downhill from there.<br /><br />The lead actress is basically a block of wood who uses her computer to reach into the past, and reconstruct the memories of photographs, to talk history's overlooked genius, Ada, who conceived the first computer language in the 1800s.<br /><br />The low budget graphics would be forgivable if they were interesting, or even somewhat integral to the script.<br /><br />Poor Tilda Swinton is wasted.",0
11599_8,"The story has been told before. A deadly disease is spreading around... But the extra in this film is Peter Weller, his interpretation of Muller on the run is real. He is indeed a desperate person just going home to see his child. This person could be working next to you.",1
8820_7,"I watched the movie while recovering from major surgery. While I knew it was only a ""B"" film, a space western, I loved it. It may have lacked the flash of high dollar productions it non-the-less held my imagination and provided great escapism. Sadly our society has so much available, discounting small attempts is too easy. In the same way that I can enjoy a even a grade school performance of Shakespeare, I can appreciate many levels of achievement for the art sake. I am a cop and found affinity with the retired LAPD. Dreams like his haunt me that I will be unable in the moment of crisis be able to respond to save another's life (or my own). while it was a romantic ending where Farnsworth did take out the bad guy (predictable) I needed a little happy romance where good can triumph. My world is really too cynical.",1
7636_2,"I so wanted to believe in this movie after the only form of mainstream comedy this country recognises is slapstick and stereotypes.<br /><br />Of course, it went completely the other way - let's be cool and edgy - and came out the other side with little to show for it. I bet One Small Seed went nuts for this. I know SL did.<br /><br />None of the main characters have the comedic chops to pull it off. Even Danny K had better timing. I'm actually being serious. Every time they introduced a bit character I kept thinking, ""Darn, this person should have been the lead!"".<br /><br />Independent doesn't mean that the camera work needs to be horrible. Black and white did nothing for this movie - actually with such flat dialogue it hurt this even more by bringing the boredom into sharp relief. The black and white also wasn't crisp. The composition was horrible. The use of music was horrible. Strangely enough I watched Little Miss Sunshine after this movie and the composition on that was superb - maybe that's why the deficiencies in this movie stick out in my mind.<br /><br />I think Corne (who was funnier than the leads before he even said anything) was speaking to this movie and not David - see it and you'll understand. I bet the guys who organise Oppikoppi were dismayed. One would think nothing happens there at all. I got the feeling it could have been filmed in someone's back garden. I know regular guys who have much funnier, raunchier and wittier conversations than any of these ""comics"". The dude who they hooked up with end was OK though.<br /><br />Guess SA comedy's gonna stay in the stone age a little longer. Nice work guys.",0
61_10,"Alright, this film is the representation of several things. For starters, this film is about a disgruntled student who brings a gun to school and shoots roughly 9 students. One student survives and is in the hospital with extensive head injuries. The lead character is what several people who consider a 'loner/goth', despite the movie's stating of her not being so. She seems quite mysterious, but was also the only unharmed student in the victimized classroom. She's questioned, due to having a history of knowing the shooter and having a record of being on the phone with him the night before. Anyhow, she's a very brief and distant person who seems to despise society. Yet, due to some, at first unexplained events, she spent roughly a year out of school, failing the grade. She has the desire to graduate, and the principle practically cons her into the only possible way she can pass is to spend time with the survivor, the girl in the hospital.<br /><br />These two leads are nearly entirely opposite, and they are quite that on a social level. While Alisha is a quiet, inwardly disturbed, anti-social 'goth' girl who spends her time entirely alone (even though she seems to read quite often, somewhat of a closet/out of the closet bookworm), the other girl is a rich, popular 'bubbly' girl who seems always incredibly optimistic and trapped in her own fantasy world, ignoring the outside world and its realism to survive. I feel both of these roles to a marvelous job of representing MOST 'cliques' in the modern highschool, but more importantly shows how two entirely opposite girls who know nothing of each other eventually open to each other. While the injured girl learns a deep, meaningful truth on her once sheltered life and the outside world, Alisha learns that complete abandonment of society and locking everything inside is not always the best thing.<br /><br />Many people will look to the connection between these two girls and see one of two things. Either, a snobby, hateful girl who wants he rest of the world to suffer as she does, taking it out on an innocent girl, OR the story of a seemingly trapped, fantasized girl who meets an outcast to society and learns not only not to judge, but that she is actually, perhaps, one of the most intelligent people she's known. In other words, people may see this film as a focus on Alisha teaching the other girl a lesson about life, but it isn't about that.<br /><br />This film is about SEVERAL things. While it is about all I have stated, it is also representative of how people deal from a large, life-changing catastrophe. Truly, this movie is not very symbolic, but instead incredibly straight forward with its message, as long as you aren't afraid to open your mind, and your heart, to some emotions you may not be familiar with being portrayed so miraculously.<br /><br />Overall, this film is one of the best I've ever seen. The acting is brilliant, the storyline and representation is deep and meaningful, and the emotion flowing through-out this film will have anyone not only relating, but possibly crying. This film is by far heart-wrenching, and very impactful, and if I ever believed any film could alter a person's life... this would be the first that could have changed mine.<br /><br />I adored this movie, if you ever want a movie that's moving and impactful, while incredibly entertaining and REAL, watch this.",1
9986_2,"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have survived this movie was by means of this literary device commonly used by bad writers. There are some comic scenes and you will have a few laughs. However the film does not stand up to the most minor logical analysis. Why does Keitel tie Diaz's hand in front of her instead of behind? Why so she can do the chainsaw gag of course. For me the best part of this movie was that I saw it on a cable channel instead of spending four bucks at the video shop.",0
5425_10,"This- and not a certain slightly overrated Southern Soap Opera-was the greatest epic to come out of Hollywoods greatest year, 1939.I will not not restate the obvious-Cary Grant,Victor McLaglen( who WAS a Bengal Lancer), and Douglas Fairbanks Jr. give superb comic performances.However, I want to note two other, less understood elements of this masterpiece. The Magnificent final battle sequence, as the wonderful Sam Jaffe climbs laboriously up to the pinnacle of the temple to blow his bugle and warn the regiment, is simply grand. It never fails to enthrall me. Yet another underrated element in the film is Eduardo Ciannelli's performance as the Guru. This is no Fu Manchu caricature, but an well drawn, articulate, historically informed ( ""Have you ever heard of Changruputra Maurya?He defeated the armies left in India by Alexander The Great"")villain. Indeed, one can see parallels between this mystical, evil nationalist and a certain well known figure of the thirties( A German, not an Indian). Gunga Din, anti-Nazi tract? Not quite. But still, a tremendous, funny, moving epic.",1
8813_9,"Though the pieces are uneven this collection of 11 short films is truly a moving and human experience. There were some who, in the wake of the emotion on the anniversary of the bombings, took this to be anti-American. I don't think thats the case, even though some parts might be taken that way if you don't look behind the obvious. Ultimately the film is nothing except an attempt by people to express their confusion, sympathy and feelings about what happened. These are stories of people who's worlds have been shaken up by what happened on a Tuesday in September.<br /><br />As I said this film will move you, probably to tears. Its not always easy to watch, for example the film from Mexico is little more than a black screen with sound, but its effect is such as to lay even the strongest of people low. If you can be strong you really should see this film. It will comfort you and enlighten you and affect you...",1
7219_1,"I still find it difficult to comprehend that a movie as bad as this could be made in Hollywood. The acting and story is simply pathetic & the direction is awful. I don't see any logic behind this trash except may be that the director had nothing good to do. I took me ten minutes to realize that i had wasted my precious thirty rupees. It filled me with dismay that i was going to waste some more time of my life on this crap. I bet the movie was made in less than a day. I don't know what category it falls into. Please, avoid this movie at all costs, just do anything, even bang your head against walls but don't go for this movie.",0
2721_3,"I'm a big fan of 50s sci-fi, but this is not one of my favorites. While the concept behind the movie was a natural vehicle for a classic teeny bopper sci-fi flick, the director counted too heavily on it to carry the movie. It's clear he was working with no money, because the entire movie is loaded with bloated dialogue that goes on and on forever. I have *never* seen so much time-killing in a movie.<br /><br />There are probably less than 60 seconds of ""blob footage"" in the entire movie, and most of the rest of it is people engaging in a lot of poorly-written, run-on dialogue. It was fun to see Steve M. and Anita C. together, but good heavens...how could casting have thought anyone in their right mind would believe them as teenagers?",0
10097_9,"One of the first OVA's (""original video animation"") I ever bought, this still has to be one of my favourite anime titles. A cyberpunk sci-fi action comedy set against an unlikely (for a comedy, that is) background of near-future pollution in a dystopian society.<br /><br />The ""heroes"" of Dominion are the Tank Police, formed with a ""if we can't beat crime, we'll get bigger guns"" philosophy, and who are, like the name suggests, patrolling the city in tanks instead of patrol cars, and who are actually far more dangerous than any criminals they are trying to catch. Most, if not all, of these cops are borderline(?) psychopaths and neurotics, giving new meaning to the phrase ""loose cannons"".<br /><br />Equally colourful and amusing are their adversaries, terrorist Buaku and his hench(wo)men, the Twin Cat Sisters, whose existence always seems to involve giving the Tank Police a hard time.<br /><br />The animation is not state of the art, but it's very nice otherwise; the colourful palette and cartoonish look of the characters and mecha fit nicely with the comedic atmosphere of Dominion.<br /><br />The English dubbing is, again, lots of fun. The soundtrack of the English version is also very good. I wonder if they ever made a soundtrack album of that...<br /><br />Anyway, Dominion Tank Police is great. It's Japanese cyberpunk SF with lots of comedy, filled with completely over-the-top characters and situations, making sure that it never takes itself seriously. Highly recommended.",1
637_3,"The Good Earth is not a great film by any means, it is way to ordinary. Maybe it was different in the 1930's but who would want to see the life of a farmer. It is not very interesting to me. Yes, Luis Rainer and Paul Muni do an excellent job acting but the film dragged on way too long. I could have told you the ending of this movie by the first act. In short Wang Lung (Muni) a small time farmer who does not want to be like his own father turns out exactly like him. Both falling in love with their wives just as they are on their death beds. The film does a complete 360 going from one generation to the next. Also this film did not have any good character actors or funny moments, it just was depressing stuff about lasting as a farmer during a time of crisis.",0
7370_1,"I've seen a lot of Seagal movies, and while most aren't great, or even good, this steamy pile lowered the bar for bad movies.<br /><br />The plot: not sure really. Something about a drug that makes you all crazy and strong or something. Who are the good guys and bad guys? Hard to tell. Most of the movie is cut scenes going back and forth between people in darkly lit rooms complaining about how good Seagals character ""Mashall"" is.<br /><br />Acting: Blows.<br /><br />Voice Dubbing ,,,,,, What was with the horrible voice overdubbing?! Could they of found anyone who sounded any less like Seagal? May as well had Cheech or Chong doing the voice overs, might of at least been entertaining then.<br /><br />This movie is boring, and completely stupid. Avoid it at all costs!!!!",0
10546_1,"<br /><br />I recently viewed this atrocity in my film program, and I thought it was awful, as I said in my tagline, it was pretentious, trite, petty and phenomenally self-important.<br /><br />I consider myself a fan of film, and all the things that film has to offer. If I want to watch a documentary on the Cannes Festival, I will watch A&E....and they would probably be alot more objective about it.<br /><br />I dont recommend it, period.<br /><br />",0
8_4,"6/10 Acting, not great but some good acting.<br /><br />4/10 Director, makes some stupid decisions for this film.<br /><br />2/10 Writer, story makes no sense at all and has huge amount of flaws.<br /><br />4/10 Overall score for this movie.<br /><br />Don't waste your time with this film, it's not worth it. I gave 4 for this movie and it may be too much. Characters are so over exaggerated than they can ever be in real life and some pretty unexplainable stuff happens ""storywise"", not in good way. Because of the style this film has been filmed you get bored after 30 minutes (too many special effects: slow motions and camera shakes and fast forwards). It's always good that movie uses music to make the story go smooth but there's too many tracks in this one. In the first hour there is almost 50/50 dialogs and musics",0
3440_1,"do not ever watch this film...it is the biggest pile of sh*te i have ever come across in my whole life. and thats saying something. the acting, storyline and filming were absolutely dire this is THE WORST FILM IN THE WORLD!!! seriously doesn't it even give you a hit seeing as it cost my 99p from sainsburys and it was only made in 2005? hahaha this film is like a cheap college movie you can even see the camera in the corner of the screen....although if u really wanna watch it you gotta watch the ""scary shark scene""...possibly the best piece of acting i have seen in my life...ha ha. i mean seriously this is the biggest waste of 2 1/2 hours EVER!!",0
4720_8,"A beautiful movie, especially if you like horses,WWII films and the austere Hungarian Plateau.A story of courage, compassion and loyalty that transcends generations. The horsemanship is spectacular as well as the main characters' horse in his own training.<br /><br />I will buy this movie and watch it again. This is a family film and I recommend it highly.A good ''Family Nite'' movie. Although there are some violent scenes, it was the Nazi occupation of Hungary.The native people were very interesting in the way they stood their ground even in the face of certain death from a Nazi officer who had his own personal reasons for hunting down Brady.A hauntingly beautiful film.",1
